Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test Suite1,null,,2018-03-29 09:42:32,2018-03-29 09:43:05,33.135s,FAILED
,,,,,,
Test Cases/Test 1 by Jiwon,null,,2018-03-29 09:42:33,2018-03-29 09:42:43,10.086s,PASSED
openBrowser,null,,2018-03-29 09:42:33,2018-03-29 09:42:37,3.637s,PASSED
navigateToUrl,null,,2018-03-29 09:42:37,2018-03-29 09:42:40,2.404s,PASSED
click,null,,2018-03-29 09:42:40,2018-03-29 09:42:40,0.181s,PASSED
setText,null,,2018-03-29 09:42:40,2018-03-29 09:42:40,0.203s,PASSED
click,null,,2018-03-29 09:42:40,2018-03-29 09:42:40,0.162s,PASSED
setText,null,,2018-03-29 09:42:40,2018-03-29 09:42:40,0.254s,PASSED
click,null,,2018-03-29 09:42:40,2018-03-29 09:42:41,0.778s,PASSED
setText,null,,2018-03-29 09:42:41,2018-03-29 09:42:41,0.331s,PASSED
setText,null,,2018-03-29 09:42:41,2018-03-29 09:42:42,0.301s,PASSED
click,null,,2018-03-29 09:42:42,2018-03-29 09:42:42,0.585s,PASSED
closeBrowser,null,,2018-03-29 09:42:42,2018-03-29 09:42:43,0.740s,PASSED
,,,,,,
Test Cases/Test 1 by Jiwon,null,,2018-03-29 09:42:43,2018-03-29 09:42:51,7.516s,PASSED
openBrowser,null,,2018-03-29 09:42:43,2018-03-29 09:42:45,2.247s,PASSED
navigateToUrl,null,,2018-03-29 09:42:45,2018-03-29 09:42:47,2.073s,PASSED
click,null,,2018-03-29 09:42:47,2018-03-29 09:42:48,0.128s,PASSED
setText,null,,2018-03-29 09:42:48,2018-03-29 09:42:48,0.145s,PASSED
click,null,,2018-03-29 09:42:48,2018-03-29 09:42:48,0.118s,PASSED
setText,null,,2018-03-29 09:42:48,2018-03-29 09:42:48,0.140s,PASSED
click,null,,2018-03-29 09:42:48,2018-03-29 09:42:49,0.642s,PASSED
setText,null,,2018-03-29 09:42:49,2018-03-29 09:42:49,0.397s,PASSED
setText,null,,2018-03-29 09:42:49,2018-03-29 09:42:49,0.275s,PASSED
click,null,,2018-03-29 09:42:49,2018-03-29 09:42:50,0.585s,PASSED
closeBrowser,null,,2018-03-29 09:42:50,2018-03-29 09:42:51,0.751s,PASSED
,,,,,,
Test Cases/Test 1 by Jiwon,null,,2018-03-29 09:42:51,2018-03-29 09:42:57,6.625s,FAILED
openBrowser,null,,2018-03-29 09:42:51,2018-03-29 09:42:53,2.351s,PASSED
navigateToUrl,null,,2018-03-29 09:42:53,2018-03-29 09:42:57,4.248s,FAILED
,,,,,,
Test Cases/Test 2 by Jiwon,null,,2018-03-29 09:42:57,2018-03-29 09:43:02,5.076s,FAILED
openBrowser,null,,2018-03-29 09:42:57,2018-03-29 09:43:02,4.917s,FAILED
,,,,,,
Test Cases/Test 3 by Jiwon,null,,2018-03-29 09:43:02,2018-03-29 09:43:05,2.474s,FAILED
openBrowser,null,,2018-03-29 09:43:02,2018-03-29 09:43:05,2.273s,PASSED
navigateToUrl,null,,2018-03-29 09:43:05,2018-03-29 09:43:05,0.020s,FAILED
